actual,xgboost,lightgbm
3338.4534,3426.8606,3227.7342566843195
2467.9722,2920.2336,2723.8326245793537
3889.9143,3075.4177,2863.994100674546
2890.395,3155.136,2985.214228715022
2499.699,3140.0403,2809.3850550293173
3575.691,3262.1182,3460.6694848999477
3497.0906,3372.8154,3440.014074542604
2628.2458,3384.999,3511.784398603643
2328.906,3347.0815,3253.77584905989
2725.7131,4210.2617,4298.999250623584
3619.4368,3874.1313,3930.3946806971953
2332.8972,3490.1833,3305.861137191236
3038.5984,3612.0378,3828.8849747596423
2673.1533,3401.8503,3293.3969577658204
2682.364,3180.9065,3041.126135285277
3506.158,3082.1484,2650.661640095661
3732.0525,3143.3303,3442.433514196756
2916.9343,3219.5269,3338.4891749983262
3662.9048,3199.1687,3146.3553202070407
3166.9934,2838.6675,3101.368007923954
2350.7964,2723.8335,3016.567748352153
3538.9885,2813.338,2946.013608574986
2189.9014,3271.6597,3313.0443316703104
2157.3528,2865.9724,2882.1679790318185
3074.0283,2875.7961,2722.616305633431
2260.1855,2894.917,2579.28169848072
2762.8413,3395.8357,3325.764913920284
2065.3438,2987.5999,3002.827973216492
1858.1738,2900.7607,2972.8913553265434
3500.8782,2900.4172,2906.810734962298
2902.143,3238.645,3275.615307195945
2803.5554,3010.3499,3100.581795314031
2491.131,2595.9634,2526.665500944578
3886.1672,3080.0466,3097.29647476657
3090.457,3495.9216,2949.143164949028
2441.4102,3693.706,3598.902156664491
3508.4321,3290.1323,3245.122900867298
2094.2368,3369.5344,3376.9372959580455
3197.787,3245.8213,3289.2920768639833
3064.5754,3167.32,3315.9137001153376
2201.1252,3040.3696,3178.6596349425995
2890.8955,2967.8538,2927.4239107794183
1979.4426,2646.0442,2425.5160140397297
3354.2246,3080.0466,3109.492151060458
2353.863,3028.6064,2884.338184086834
3107.427,3030.312,2783.266171476811
3066.824,2988.507,2703.3042437899594
2413.5425,3493.809,3489.8930847292363
2956.9448,3090.2349,3140.038421837991
2369.4814,3121.496,3139.677617920856
2132.732,3126.3403,3119.539534519957
1391.9128,2183.2637,2407.909726235399
2001.3289,2135.5554,2344.0642376576834
1649.5366,2095.0166,2098.5532125470395
2402.9402,2276.3518,2654.737442649897
1660.5605,2163.364,2332.0500498108927
1562.3534,2174.0305,2364.624085965058
2376.923,2073.2595,2285.99758795998
2203.42,2129.2522,2452.8763727427427
2302.2153,2133.4897,2237.755152534271
1555.9019,2134.448,2272.7861489982797
1995.0781,2162.5527,2331.617414724619
2481.5723,2103.4788,2445.4254692628947
2199.3071,2084.3213,2415.123742927981
2540.6182,2014.3961,2381.671098451495
1483.5219,1747.9481,1971.5420717820703
2312.1057,2351.1099,2829.1837767225434
1653.2987,2191.6826,2443.723343267417
2112.6165,2215.8735,2470.021188530029
2306.9724,2159.3164,2250.5508601155557
1902.987,2246.41,2587.2601973768774
1579.0032,2170.2556,2263.3886305823517
2178.3843,2107.7712,2260.9790131206064
1951.677,2149.0127,2098.5238548117377
33281.66,30422.486,29976.672174323397
35603.934,30922.09,30354.16248939948
24395.713,30451.77,29069.693085249986
30481.506,31208.746,30719.035960856218
26551.977,29127.498,28220.161887544367
28591.254,28945.828,28152.707092652978
33094.633,28486.432,28028.26599714747
23500.365,30730.623,31227.584639493834
29267.379,29787.25,30068.049182758317
26837.951,29941.223,29746.34231154723
33257.668,30073.53,30417.32682206937
33422.59,30886.94,31799.914598981086
25137.06,30079.678,30337.012316741537
38299.203,29306.955,29342.034053937747
31456.002,29358.176,28836.549004700497
25137.697,28930.559,27825.30276391784
32962.367,28192.309,27450.737404014108
26823.004,29005.965,27944.205009497655
39778.434,29646.016,30643.574762707634
28093.512,31706.225,31489.697492441876
31133.291,29555.229,29191.753171115077
29202.922,29468.69,29398.345165401934
25905.197,30263.596,31103.105189573933
36313.9,30197.451,30806.866993736425
24069.365,30716.305,28971.653121894764
33247.85,31906.621,31883.29014120533
33785.234,30801.857,28843.069788000314
29146.916,30252.982,29527.188364861915
22756.281,29250.715,29533.798534317848
33592.914,30777.805,31189.05118227678
35428.92,30262.902,30136.46674906916
41023.566,30749.885,30181.1357030801
34150.67,33166.523,34044.481667533815
25954.086,30822.73,31623.83634891511
34078.47,30332.607,30921.83845679167
39507.86,31548.604,30727.6406188043
40250.63,33850.582,32561.177354147803
20226.498,31999.678,30360.958126604815
22025.105,28508.387,27297.286956982723
29263.818,27869.746,26275.538228718204
26238.197,29608.055,29560.32234928415
32809.06,28960.18,28492.169339620505
30806.723,30287.078,30454.008357749415
41857.06,31014.1,32097.376091704005
31157.623,32839.4,33284.14728551172
30619.988,31576.273,30971.63448890976
28318.889,30507.965,29175.03317428886
29200.164,33567.32,31599.226812228873
26051.783,29810.707,29145.692018280857
36939.773,30033.756,29420.206478563163
35941.37,32708.043,33690.61686715535
21826.086,32023.873,32270.18335676392
36846.535,31253.027,30973.959209949062
32105.455,31049.258,31696.673075800285
22663.271,29956.488,30494.490917445964
39309.9,29420.586,29147.038215445868
34805.04,29360.643,28540.003693853694
32596.555,29957.951,29283.728898025813
31098.979,29474.863,28691.684066380683
33139.44,28226.062,27237.233343360385
22153.197,30252.887,30277.266996427283
32031.648,29248.545,28792.573437685587
32038.332,29812.256,29825.208716807923
24280.912,32887.168,33671.74000381233
34370.02,30255.545,30844.651640563625
27452.602,31564.455,30347.01913918786
34850.19,30340.82,29837.193012343505
41173.848,32496.867,31576.219478611903
25103.69,32245.707,30903.984870997763
29347.354,29049.521,29668.512309016995
37023.79,31487.566,31613.63440030291
34047.855,32382.094,32123.171816218914
27580.178,32238.578,31777.226059929773
30885.232,30535.693,31259.123265651597
21861.05,30165.389,31063.11348575683
22056.166,29613.033,29998.48769842659
23471.791,28987.715,28124.088005244826
32810.062,28037.424,27774.83278023539
31268.88,28835.42,28247.036004260677
24945.926,28769.209,28480.442092689224
38204.04,30392.143,31145.03113859647
30207.402,31620.71,31220.036769963735
40169.023,30063.238,30823.03446827846
34224.67,32496.188,34287.5761147964
26816.898,31048.846,32169.592963913034
25268.625,30350.01,31251.721911412034
25499.059,30165.361,30642.742808483057
36103.99,29581.145,28888.678019195282
24885.125,32653.459,31954.308856210275
20941.057,28804.418,29289.56864335465
37627.22,28225.031,27429.943588884456
23421.19,29492.418,28830.958844851564
26529.91,30549.865,30714.470720089117
35341.215,29397.543,29041.461323683892
35090.164,30387.986,29807.9420330714
32726.459,30935.715,31215.47843098336
30403.586,31236.006,31910.272076114583
30141.951,30686.012,31271.126345384633
29728.795,30343.395,31352.418047528994
26104.803,29225.021,29611.60189679399
40878.996,31509.242,31187.81080701428
21334.18,32367.285,30555.11819522056
29153.484,28622.305,28481.41025591057
24254.936,28506.805,27813.66781079291
21568.17,29556.207,29931.90785298987
27074.111,29125.893,29284.012027692246
30615.672,30354.695,30816.110573959177
33486.965,30072.285,30012.90557814703
33330.344,30825.297,29521.355314814118
26943.518,29929.244,28395.48442475727
41194.344,31463.66,30973.744800544628
20233.35,32416.064,30575.567876666282
37981.54,28478.877,27313.1624560509
22261.6,30780.158,29275.1779094303
35988.098,30147.902,29990.314689836203
26552.174,31448.877,30909.737751526234
32698.082,29347.98,29112.77878827859
39574.434,30698.299,30909.958690236905
31851.666,30466.016,31611.88613776636
33314.926,30154.408,30669.643604852667
27152.205,30042.283,28958.35243704303
30584.113,31092.693,31422.760492744157
33247.34,29036.611,28896.681525506126
39103.13,29347.4,28303.17721801764
23184.88,30857.477,29619.041172605892
30500.72,30638.746,31983.269647285146
34204.965,30073.912,30566.129213723078
42084.527,31193.719,30409.334091612458
25335.219,33174.54,34057.58497930543
39467.348,31747.674,32172.44530410149
24140.977,32737.195,31914.180580009208
28614.197,30245.64,31453.445053720297
28180.148,29291.379,28891.137061672976
25309.143,31580.693,31339.186867866625
29494.48,28833.201,28512.279109501593
26729.71,28741.393,28696.492184036506
32236.977,28382.982,29128.82753534077
41533.332,30987.154,31302.896829570203
36036.33,32468.86,33218.8854900615
27747.615,32684.78,32125.27582772334
21752.691,30534.607,31749.818332148025
34862.152,29113.414,29368.591062113377
25386.361,30493.69,30090.958882837764
33805.895,28360.053,27772.024272763963
24440.355,31140.766,31279.981202269322
28976.83,27837.332,26936.299685082828
27035.42,27731.492,26317.60480519936
24785.51,27612.719,26501.912205714903
23412.73,29490.06,28865.961471415387
29814.863,28849.904,27943.672111086897
27452.53,28873.293,27820.679640588787
36182.375,29279.732,28775.69574840785
27702.38,30245.03,31834.920423369873
28723.744,29883.145,30617.647448333904
23004.738,30276.56,30552.708243642523
37796.324,29557.44,29605.015961751247
28565.01,33626.684,32073.946776285593
33825.59,29230.664,29443.8001269933
23112.277,30251.283,28963.479427877155
29920.09,28674.375,29230.32935770402
31708.768,31010.17,31406.733060534705
26146.611,30471.764,30617.525993420175
40269.363,29998.107,30600.771296775623
22210.629,32664.633,32598.480016731744
38634.92,30554.502,30638.51726644361
23676.418,32609.936,31900.596507298604
37887.984,30319.133,30037.41222842081
22932.352,30043.453,29229.809193791585
40075.64,32273.436,30552.76120305537
27530.535,31609.316,29869.66577000405
26071.402,29409.568,28738.568982571964
28505.31,27858.71,27874.302495264776
27832.719,29956.926,30461.592810155536
32613.775,29354.889,29379.885562181076
24960.334,30547.385,30532.143540610414
41322.273,29168.32,29501.2258791543
23196.203,31972.38,31602.07734154107
35105.945,29135.834,29287.80340133072
25826.076,30087.682,29038.13241876068
33003.27,30385.592,29969.24320602756
28884.822,29836.219,28895.573399454563
21144.37,28480.879,27380.18408795964
34831.113,27525.043,26817.974491794474
36386.633,30082.129,31125.341645757555
21306.186,30624.371,30233.07419937817
30969.479,29298.127,28802.512434000546
36196.6,29351.43,28878.811535612316
10666.749,13539.002,14025.625250512732
8803.966,13262.251,13493.429035838102
13960.745,12325.432,12311.309394426366
11081.221,12000.229,11413.13022505928
17836.588,13749.444,12920.829648740062
14561.238,13796.2,13331.952954923843
11260.497,13200.498,13038.883130355209
14081.004,13090.666,12990.449313101171
12458.304,12992.188,13050.198259905692
13318.716,14781.225,14416.542537046613
8753.677,14419.663,14761.758393315271
9692.398,12795.097,13136.923015475299
10197.453,12232.502,11407.70977127012
14298.392,13862.269,12411.787543956192
11586.316,12572.532,12426.466686547605
10361.785,12352.681,11928.65473952403
9915.24,14272.809,14008.458021145627
15569.517,12386.221,12289.927762203151
15478.142,13357.748,14193.87919013588
17125.383,12696.075,12749.490827550335
12725.568,13993.01,14666.409406681632
10367.165,13321.41,13727.050938333996
10888.243,12702.934,12118.245008288799
14579.991,13904.136,12632.490671533467
13926.256,12809.512,12543.063740507785
13019.841,12846.164,12518.96127305102
9074.143,12779.736,12064.668540161887
14217.598,14833.479,14383.039984371464
13600.028,13631.723,13948.481591683842
15162.175,13313.089,13528.809954262726
15382.619,13441.112,14285.648173230175
13833.163,13394.568,13544.895420996387
8759.932,13186.158,13325.8025403149
12409.044,12746.635,12752.540221395884
15425.506,11812.105,11431.595040898517
15559.596,13855.933,13306.648380480538
10747.735,13062.2295,12918.283063115416
10782.697,12366.008,11809.776439289713
8131.7812,12001.983,11186.674477352655
9295.362,12160.335,11662.707238957211
12449.911,12350.312,11688.492144202804
13417.842,12424.749,12631.705741371201
13012.644,13953.804,13584.784686172909
11996.06,13370.015,13469.374128192732
10778.505,13167.063,13380.304124920634
12444.2295,12766.245,12013.661175391557
10575.393,13992.573,12915.138720375959
14544.294,12123.376,12055.686907618536
15514.894,12770.399,12354.309359448289
10618.929,12982.567,12535.324158995476
10460.642,15107.347,14962.897666990515
12945.381,13169.419,12866.54939827662
13764.915,13060.896,13166.96803348805
12458.114,13234.726,13905.102274684301
12144.592,13066.933,13871.721014647961
11026.751,13079.647,13335.24329613086
15975.23,13061.245,13215.748299118153
14990.538,12893.625,13025.222716880815
11544.423,14133.532,13736.506639436984
14236.247,12907.898,12757.579197959198
11627.545,12992.151,12647.04516305412
14417.079,12471.624,12566.707521175736
10678.474,15091.719,14986.639576854435
10554.327,13519.907,13683.262833829189
15533.243,13049.762,13819.602533110798
18652.508,14306.382,14946.67286325994
14022.083,15269.191,15242.272947170019
11240.403,14351.608,14301.010730271191
14065.138,13405.796,13329.402944920681
15874.007,13883.226,13291.579062238403
11536.703,14267.299,13474.098869226065
16591.002,16648.48,16186.517449915711
9004.443,15334.676,15003.876866999723
14520.738,13338.989,13116.489369293997
12900.986,13348.205,13747.490829362343
10906.618,11314.373,10728.18881285602
7722.3423,11247.118,10798.083406792926
10815.666,10774.766,10328.753593339654
11282.445,10345.858,9690.190022270383
14291.366,12401.6045,12720.306395038173
15361.885,12174.641,12759.851645759541
15250.103,12350.287,13386.52304497817
13230.488,12460.96,13922.761164690497
12596.318,12584.138,12602.300474281103
10071.078,11803.789,11862.360658774056
8576.079,11650.15,11380.701093287049
9383.055,11275.517,11223.32250814039
8293.797,11336.497,11007.943716932641
8374.631,10889.98,10412.616851367038
8285.185,10509.755,9675.510266091404
14426.403,12836.716,12704.074896726603
16545.19,12384.335,12570.610147350517
18179.361,13124.926,13810.811844209798
15662.648,14011.072,14488.066971386277
10573.503,13836.986,14463.341318068238
10907.619,12028.151,12017.93878460054
10181.02,11994.182,11765.839017373046
10054.861,11224.21,10736.458820698404
7842.7544,10754.113,10620.598866299162
9318.721,10171.456,9938.769488975046
9965.779,9876.308,9246.768247566702
18248.479,11308.6,12583.532498455786
13399.594,13290.898,15025.928844539387
16820.49,13311.875,14075.962857771654
8701.171,13512.367,13600.257281982304
7361.4946,11132.155,10875.51759640388
10867.118,10089.655,9776.905152837346
8957.327,10983.895,10663.2122621742
11205.865,10756.358,10655.628837917613
9262.918,10570.96,10621.383112216146
12806.614,10552.647,10414.423372619016
12042.794,10376.394,9775.867858030562
12339.381,12389.669,12664.754119188092
13474.325,11471.091,11907.633696755365
14120.408,11679.372,12090.85105084178
10678.856,12179.009,12234.22233333911
11288.794,11545.743,11365.625719001884
11277.548,11422.46,11493.45415085061
12375.542,11155.455,10744.748946708043
9376.476,11310.2,11001.46585258867
9437.263,11000.58,10824.093385652097
9485.878,10352.952,9783.836334365164
18774.578,12402.634,12732.346093772281
9597.707,13674.034,14524.77436457681
13653.42,11628.577,12361.146370406097
13336.053,12250.244,12230.0150708276
11169.38,11663.609,11702.772405633543
12868.072,11651.979,11769.345766820996
14488.493,11240.024,10575.47239895683
8543.945,12099.972,11801.069943681976
10038.393,11143.609,11097.762678377594
10503.226,10520.318,9960.990787783841
18932.863,12577.404,12508.735640429624
13614.584,14903.295,15602.29206443191
16004.556,13373.79,13302.070210920623
17783.203,14125.313,14594.881884793514
11458.762,14447.528,14803.97053524988
12217.755,12287.3125,12219.089542039523
9747.371,11705.976,11772.359014324415
12835.676,11593.024,11733.68836371794
12315.637,9024.2295,9515.93913216153
6522.919,9683.741,9916.518891220203
10696.328,8735.044,9384.824520074812
10757.167,8457.133,8514.586936188844
7741.007,9554.29,9928.831738154451
7672.0684,8453.796,8739.101034644093
10736.35,8136.233,8463.051014715045
6121.0312,8536.998,8763.214835603718
9586.566,9923.284,9695.245092688874
12022.474,8736.036,9382.821431941098
11263.32,9657.04,9962.311174440276
8358.584,8893.958,8468.956258015829
8983.952,8318.533,8291.058132533166
7279.9595,8063.5117,8578.358204508346
10144.77,7909.749,7468.654820259291
8196.401,8917.551,8802.241768366552
8161.9565,8236.228,8107.381187479039
8165.901,7847.9995,7900.06589727808
10867.033,9600.78,9402.547304300564
8238.005,9109.65,9599.592288693497
11160.45,8970.745,9300.2952999921
9561.735,9077.886,9042.252903332643
10153.29,8673.555,9441.526379257366
9606.356,9395.802,10057.015058621282
10624.083,9573.93,10090.992727438863
7986.395,8993.265,9496.538227895211
9142.184,8782.534,9150.751560229695
10158.852,9814.529,10510.943302684436
7718.8857,9680.468,10197.553569950347
6595.1943,9168.074,9667.68689894199
9283.459,8738.585,8817.807126736549
8932.107,9072.933,8674.652493130869
7961.6157,8674.664,8968.201608156513
7010.201,8249.203,7789.4872326731365
8238.069,9406.819,8045.688083720508
7124.292,7850.153,7690.01131195081
8059.565,9773.2,9099.965111856265
10251.067,8361.062,8483.992058276106
7806.527,8839.13,9273.101818181158
8730.089,8456.394,8712.977709439981
9205.206,9011.216,9449.86464355929
6088.5312,8780.36,9543.370510606399
10526.817,8409.669,8287.8532793603
9144.143,8090.9336,8157.701033234847
11707.472,8931.6455,9077.980608727617
7840.976,8772.767,9067.13816543175
7563.937,8303.517,8687.13261647145
6990.3687,7934.8535,8101.564826704632
7248.06,9764.261,9092.131965002245
12129.941,8562.863,8646.951197004602
6859.204,9526.431,9575.391731230222
9837.612,6809.5356,7090.542834920507
6326.8716,7361.8735,7875.906462576416
5878.174,7078.0835,7496.226877420854
